test,test_pred
0.0,-0.24632109885046827
0.0,-0.3378090321663887
0.0,-0.5020250658198
0.0,-0.05785865179085459
0.0,0.8200962742313793
0.0,1.4220293502247108
0.0,1.6533010374600767
0.0,-1.7099788188646166
0.0,-2.317810645326965
0.0,-3.4606961603495527
0.0,2.7995013298271925
0.0,-2.0632328646194367
3.1087896999999995,14.914761614539387
25.282845499999997,25.28160221868235
70.6116679,71.04524338166517
120.35400100000001,121.05786630124548
139.705513,142.19036460384996
144.19480000000001,143.10180564675383
143.34195200000002,139.42117778353975
145.16904300000002,142.24458285707354
141.34850500000002,141.57962443889127
139.826222,139.69387241272688
137.678956,137.31936964571108
141.842825,135.12794873515756
144.01948600000003,142.20266106914343
139.181021,144.67119846907906
130.58019,124.7921563228885
129.057731,125.91225003508995
130.0817,124.5682826176913
133.9070623,136.22000635272013
126.271223,128.9644276436385
116.52876599999999,117.33197577815142
120.043301,112.12076157316783
110.990748,105.28006777216636
97.0137063,100.51991850377071
85.3567233,84.72549520066876
70.8998272,76.14207737403007
64.36567830000001,69.59449858058004
63.4627802,68.5133925031272
72.1533933,70.87660484801238
86.58316800000001,86.67172564346495
105.42079399999999,105.07456882781631
113.64848030000002,115.24605379225845
120.11522300000001,120.38175324509275
132.77372300000002,123.50049906364616
142.03483000000003,137.17510208353264
142.12936,140.14164326131495
133.85689,137.09312282363032
138.000243,131.99464363747168
137.951859,137.96164467628506
141.2761149,142.75103428747317
139.23024190000004,139.06018010720373
139.35742100000002,142.07605071310016
143.130346,142.79302601106255
140.7397329,143.82791259895023
141.371033,138.13852412262938
145.229203,145.417022941743
145.37314800000001,141.33954909108087
141.418989,144.9254476634417
140.507267,138.7966745011318
135.8394,136.42558367599364
139.29736400000002,137.03050087069406
139.143539,143.36397453104368
141.620277,151.51820513135593
137.510651,133.71950139097328
136.80867000000003,125.7917161437814
134.639139,115.67701484361747
117.487592,124.65933668131193
80.807305,72.35650435167128
31.2991911,39.5616525916131
12.0,4.006971077803087
0.0,-6.571736664440454
0.0,7.7876764608207445
0.0,-1.3077388549970834
0.0,-5.182636138408519
0.0,2.6647849000264214
0.0,-0.1020636252170859
0.0,-1.499593127615444
0.0,-0.373046525965834
0.0,-1.218311584233013
0.0,0.23002285791065624
0.0,-0.17067547082004086
0.0,0.33420562643331664
0.0,0.27454860231452116
0.0,-0.18102514635606326
0.0,-0.23923858351872873
0.0,-0.06973573628815188
0.0,-0.06973041358068954
0.0,-0.06972497464429228
0.0,-0.06971910503233225
0.0,-0.08291804008737547
0.0,-0.08675073978777981
0.0,-0.09059337626367814
0.0,-0.007337481856517947
0.0,-0.0111989959033032
0.0,-0.015069543655787498
0.0,-0.034617076989506224
0.0,-0.04482204735576545
0.0,-0.05505955816563368
0.0,-0.06533017100689698
0.0,-0.07563276989044887
0.0,-0.08596757741518779
0.0,-0.0953453128137518
0.0,-0.09534703291312496
0.0,-0.09534915652771936
0.0,-0.09535188485023838
0.0,-0.0953540269577875
0.0,-0.09535621790487614
0.0,0.14776316434333792
0.0,-0.19696077788968713
0.0,-0.2066320991651649
0.0,-0.04682862493979156
0.0,-0.05654284929727815
0.0,-0.06627851606292445
0.0,-0.06592076323063534
0.0,-0.05620972464187801
0.0,-0.04651918580608694
0.0,-0.03685102677970775
0.0,-0.02720457046296687
0.0,-0.017579297882501344
0.0,-0.048328141068357144
0.0,-0.06981049363207337
0.0,-0.09139986050634441
0.0,-0.11309632847853912
0.0,-0.13489728329199302
0.0,-0.0783339284143203
0.0,-0.10335606277379483
0.0,-0.03193311359578033
0.0,-0.04765489605112627
0.0,-0.06341425483144203
0.0,-0.07920967108389387
0.0,-0.09504184613738165
0.0,-0.08858247428155419
0.0,-0.07278360928594907
0.0,-0.057021156949566
0.0,-0.04129569931273913
0.0,-0.025607234158530723
0.0,-0.00995560107275395
0.0,-0.041334482685313034
0.0,-0.06344052831223124
0.0,-0.08564707385787962
0.0,-0.10795485025983176
0.0,-0.13036223681589387
0.0,-0.15471250781595192
0.0,-0.17741011117741134
0.0,-0.2585868047950699
0.0,-0.39679460828763435
0.0,-0.00010813284169319815
0.0,0.9628064529566984
0.0,1.492098555655033
0.0,1.5123567173000705
0.0,-0.9657268190246509
0.0,-2.5793686138947542
0.0,-2.769669611211153
0.0,0.46830635832009193
0.5882350000000001,1.9212497967931697
2.6091836,7.256898928896817
26.249102500000003,27.514840610088342
76.18025099999998,75.6990527499483
125.968593,126.07583450710757
143.288722,139.6896747770039
143.12814900000004,141.96971675203127
139.22974599999998,140.93773471666833
133.639066,132.4198371658423
139.36671199999998,144.25548252430198
141.871758,139.23225049535085
135.26818799999998,138.66907611680034
141.802187,139.63179442490005
140.122287,142.61035347247824
139.912703,138.51258939528077
139.781886,137.4920558511117
143.315413,142.44414284635187
143.33224600000003,140.87829447093705
136.90837999999997,137.26553009551557
132.64548,128.23833162342183
130.21908000000002,123.59570815851582
124.72063100000001,121.0177796791738
108.54560500000001,110.22755613619456
91.77744530000001,89.06785688223958
84.54467700000002,80.33174634828987
79.95959319999999,82.98774639656527
66.19220829999999,74.56419157785005
66.1761045,77.42529333127098
77.1371252,77.43145847491563
78.76450200000001,81.89732719276542
96.78533599999999,97.46034883212596
115.48865329999998,111.98628339860569
127.630448,118.63440695524979
138.71010629999998,145.0348840865446
138.44074100000003,125.462984363092
135.516973,123.59973967186383
134.171218,129.09446569818746
132.19427,129.1910422387245
137.345975,133.53007351447738
137.13504500000002,137.21786876636958
139.285406,137.40247307965637
136.25722000000002,138.93548757490012
134.781708,132.41924851398213
134.845702,133.06445354998314
137.045191,135.7832881558945
133.5840503,134.25980322706855
132.639361,133.59823456815442
133.61347899999998,133.62224761249126
140.76145,142.87677930210685
141.10432500000002,139.9118994312151
139.632537,142.38073403745977
141.21323800000002,144.7568696733648
139.59296700000002,142.89593217478287
138.23427200000003,138.73752817923813
138.52335299999996,128.15889427109772
138.688521,147.68611792688637
117.90168700000001,119.12721853696416
67.1450442,62.1309830757795
26.4268283,23.41938630441433
6.7391311,6.920403439134645
0.0,-1.8797095043083978
0.0,-0.1821850031943768
0.0,-2.367697216472358
0.0,-0.1629160956626201
0.0,-1.6406718720997477
0.0,-0.28576216586814196
0.0,-0.8344851917838563
0.0,-1.148266430900999
0.0,0.4756879106319518
0.0,1.147200691464204
0.0,-0.4328111263646024
0.0,0.1583755701538676
0.0,-0.1587310092305314
0.0,-0.004362368958616969
0.0,-0.010143046264699862
0.0,-0.015951538146604882
0.0,-0.02178773066603501
0.0,-0.027650773830335318
0.0,-0.0335410578824793
0.0,-0.03816482763926077
0.0,-0.03342299556613959
0.0,-0.0286910400778444
0.0,-0.02396926131880006
0.0,-0.0192569005372345
0.0,-0.014554787380428813
0.0,-0.03601821335955879
0.0,-0.048167325652200166
0.0,-0.06037529559423582
0.0,-0.07264388316748072
0.0,-0.08497042144288791
0.0,-0.0973555475982435
0.0,-0.10673055406890164
0.0,-0.10673055406890164
0.0,-0.10673055406890164
0.0,-0.10673055406890164
0.0,-0.10673055406890164
0.0,-0.10673055406890164
0.0,0.156050533062424
0.0,-0.3371330244276356
0.0,-0.007963545301250985
0.0,0.0019818592588598527
0.0,0.01189837296324292
0.0,0.02178454370157379
0.0,0.002516007221823102
0.0,-0.007407569722543528
0.0,-0.017360265276384457
0.0,-0.027342501138637232
0.0,-0.03735321010467452
0.0,-0.0473918605467647
0.0,0.04796668193564768
0.0,0.054032813596642804
0.0,0.06007325384199014
0.0,-0.032554546051210664
0.0,-0.026565457829716532
0.0,-0.020602580503020107
0.0,-0.03186482568411231
0.0,-0.03375684724897532
0.0,-0.03565327660536566
0.0,-0.03755551302577098
0.0,-0.039461595885780465
0.0,-0.04137342388167742
0.0,0.04980748908869881
0.0,0.051716238723869434
0.0,0.053620139646488596
0.0,0.055518321456155206
0.0,0.057412568894285254
0.0,0.05930153452278919
0.0,-0.06201677267526584
0.0,0.02323066945473995
0.0,0.009743093141934445
0.0,-0.003836741239134689
0.0,-0.017508502644309143
0.0,-0.03126891730765502
0.0,-0.02880791724053955
0.0,-0.08272514840931589
0.0,-0.13664590257272735
0.0,-0.009679988427539143
0.0,0.9681463602845604
0.0,2.0425968542158888
0.0,0.8554522810055527
0.0,-0.41565646236021436
0.0,-0.817229929795257
0.0,-1.3167021564961523
0.0,4.283874240400573
0.0,2.7976653652735166
3.8081329000000004,0.5419241697161965
28.476242000000003,28.64586975533706
80.24798630000001,82.27317784224314
124.669657,123.3106902314018
135.864388,145.29959385975894
148.235114,140.91797223670852
142.333373,144.69886788551375
144.794771,133.5623169360278
139.79926900000004,135.0827230315782
138.217574,139.9412638695494
133.749274,137.55457371730276
140.95015030000002,141.21022917920592
139.00116500000001,138.05338978856912
140.84424,148.4356319265967
142.522032,137.86227271775476
139.7639679,143.77358713311423
145.7184,136.86869472624292
135.70047599999998,141.99697940506988
135.987192,129.37546075488342
127.05095699999998,122.80192352518227
121.41140799999998,117.89249241919448
112.0915023,107.54274354798996
97.560946,100.68386978787841
85.91353590000001,82.32882764109242
80.53211730000001,85.70837156251356
75.59268039999998,74.69524304404705
73.02126439999999,86.60382075787824
80.5699513,82.53612433221895
84.3173939,86.08117865857197
97.12207700000002,96.22489634893711
115.93244630000001,117.82966324200869
124.000948,120.76165497015333
128.007687,125.34413329672306
142.038327,137.41746329657101
142.86551899999998,137.9903161383062
140.0153553,138.11125687378868
143.908238,137.55253548040102
145.77431289999998,144.66234382649984
140.386099,138.62126561667472
136.030855,141.3304822033871
140.784043,138.54780733714725
138.214576,143.37661749228096
142.14782300000002,142.75984813399154
143.699144,147.22676112141352
144.057522,140.75456262294276
142.916184,142.08445613003698
145.8222083,140.32924996185187
135.88253,134.3372114317735
135.22744799999998,133.33699307039703
131.808542,133.0441326376604
136.16976499999998,146.56308498617958
135.584493,132.8353092645165
135.20547,134.8984195801734
143.532312,117.1688901338638
138.578013,141.86917724747033
121.45557199999999,119.32821717648544
62.768302,69.28812174227767
27.142382200000004,25.01201212822417
1.5946968,6.738155825860517
0.636363,0.22580192618885775
0.0,-0.6917058234504676
0.0,5.061772242903647
0.0,12.886313274651815
0.0,-3.2680108714564975
0.0,-1.7518296655485246
0.0,-3.9467355593046625
0.0,-0.5704060915406375
0.0,3.191237241801457
0.0,0.16080328558779655
0.0,-0.016133409319785574
0.0,0.276792216199536
0.0,0.43390633931956746
0.0,0.006884754963095929
0.0,0.001377696528471084
0.0,-0.004158168494530656
0.0,-0.009723194716812156
0.0,-0.01531572976568718
0.0,-0.020936559518682785
0.0,-0.034233515479525245
0.0,-0.038169635605105334
0.0,-0.04212016272383057
0.0,-0.046086653575169834
0.0,0.035283935329524674
0.0,0.03128691505562342
0.0,0.014349205998133385
0.0,0.006754630037756115
0.0,-0.0008713010881216121
0.0,-0.008527546791472496
0.0,-0.016214446219515732
0.0,-0.023931077699949732
0.0,-0.01745989892070643
0.0,-0.002153614987304042
0.0,0.012597003514423832
0.0,0.02677611382787859
0.0,0.04036677829886148
0.0,0.05335251235837912
0.0,0.2021270016144472
0.0,-0.07738724853692869
0.0,-0.07597762672850461
0.0,-0.07465962807988147
0.0,-0.07343137019433854
0.0,-0.07229219464714465
0.0,-0.09138511183414799
0.0,0.08107509940247803
0.0,0.07097036349483332
0.0,0.060676324453555086
0.0,0.05019739036552506
0.0,0.03953583579741782
0.0,0.030151275572183778
0.0,0.03014173866332026
0.0,0.03013266554017724
0.0,0.03012314680281669
0.0,0.03011357473554499
0.0,0.030104475656712815
0.0,0.022555016727543453
0.0,0.024375855110625455
0.0,0.026191671722363363
0.0,0.028002259686990882
0.0,0.029806788684463292
0.0,0.031606615707053365
0.0,0.014512855848292538
0.0,0.006735349309411109
0.0,-0.0011008336374445093
0.0,-0.008994235891234936
0.0,-0.016945267388963625
0.0,-0.024952046377944015
0.0,-0.028203377721851997
0.0,-0.02210349229413211
0.0,-0.016028170376269024
0.0,-0.009977906588106933
0.0,-0.003951450381294741
0.0,0.0020500820709963286
0.0,-0.03590104859410914
0.0,-0.1106296819182826
0.0,-0.2058221763085779
0.0,-0.12429064361021336
0.0,0.6163791980806863
0.0,1.9105407638021892
0.0,0.9542138615964708
0.0,0.10582688502598092
0.0,-1.3616778215632923
0.0,-0.09244674111612738
0.0,-0.5283745981614381
0.0,3.2160323189861657
3.9199920000000006,3.1438052371633205
22.499383500000004,22.108274879708375
78.98289219999998,79.43671337813925
128.99519399999997,129.3290959521287
144.128519,142.14891888109986
139.02597600000004,136.92735345691085
138.22737600000005,139.62758668507664
135.26049500000002,132.2060134250411
129.306217,138.96917008476444
131.70931,131.75313970125316
131.423635,135.5718974458685
141.65241890000001,133.80881372369564
143.68107400000002,142.74247656366717
143.63112,143.55054218248776
139.803575,142.21194482307774
139.19416800000002,137.48477272366742
139.161037,136.0670058021627
144.4415953,141.1669122216974
138.009423,136.72585837452903
130.657328,132.345923597438
119.0879253,112.77258030627218
109.64551800000001,108.00291827721865
102.47718499999999,96.66916479345727
86.487565,89.04623466507462
79.98828,80.64189172983131
70.335426,77.11329603062335
67.86036490000001,74.95075631917628
74.10153790000001,81.16665632110183
80.81035600000001,84.55875344244332
100.5956026,101.08007514095158
120.35232859999999,114.27468244297513
127.4905603,126.51797495662574
142.1580923,134.73299488880775
143.17359599999997,139.35533711826082
143.65210500000003,135.6513729538252
139.75950200000003,143.70838435731875
138.7734249,135.82682693653942
136.917071,135.71845866730806
138.3046423,140.01587993271897
134.80759200000003,136.45858297249472
133.20777400000003,133.71995224614264
136.094752,137.89600212050223
137.70560800000004,136.29776011062265
133.31939000000003,137.5838851792836
139.95429,142.74840516539038
130.951415,134.75205177305455
135.89907200000002,130.96280296142987
143.21667000000002,132.58303349342646
140.123612,147.9406740858666
139.555776,143.30395593854357
132.098475,152.201693893694
136.12758,118.00180388267722
140.45740200000003,122.46478097280755
149.420646,120.5464211688084
146.07647900000003,136.42543090720972
118.18296129999999,118.04828955768514
60.14876600000001,72.65715661436757
21.765327699999997,21.798356120765533
2.6209485999999997,10.129581286047099
0.0,-0.8279513255611057
0.0,8.776481356465581
0.0,2.357458154213912
0.0,0.6265454258921324
0.0,-4.923240104117834
0.0,-1.1253669585563522
0.0,-0.9313314759312044
0.0,1.3088391770264671
0.0,1.931452949649061
0.0,0.39980669941117064
0.0,-0.4024780496092384
0.0,0.26417324932130626
0.0,0.005081721822727925
0.0,-0.010070367033552685
0.0,-0.01591858504696031
0.0,-0.02183762499899533
0.0,-0.027828200611319964
0.0,-0.03388804679501245
0.0,-0.04001763336222197
0.0,-0.04756419412103341
0.0,0.039610925348516624
0.0,0.04142861510608542
0.0,-0.04211035326771384
0.0,-0.04030340115844133
0.0,-0.03850114313971886
0.0,-0.050609809099750436
0.0,0.03201032989219055
0.0,0.0292791314863603
0.0,0.026548440790734595
0.0,0.02381902882496556
0.0,0.021091295503519625
0.0,0.012650528266852312
0.0,0.013570691440896177
0.0,0.014476771679444056
0.0,0.015368387343214884
0.0,0.01624656129004043
0.0,0.017110346320534653
0.0,0.10941053638207254
0.0,0.01937397359518922
0.0,0.014682182339704752
0.0,0.009983152342398327
0.0,0.00527784833508349
0.0,0.0005654062865909637
0.0,-0.011180289436901525
0.0,-0.013538853733427558
0.0,-0.015886288840454732
0.0,-0.01822269836288104
0.0,-0.020546633891823873
0.0,-0.02285914204673789
0.0,-0.03224371866462228
0.0,-0.03225323253964163
0.0,-0.03226229295277072
0.0,-0.03227233787344552
0.0,-0.03228191951102799
0.0,-0.03229097049411944
0.0,-0.052306143529593285
0.0,0.022338805480404567
0.0,0.01156493128624625
0.0,0.0007248636666408181
0.0,-0.010181456702491154
0.0,-0.021151974498855974
0.0,-0.03323702203649237
0.0,-0.035947177742230885
0.0,-0.03865899578414744
0.0,-0.041372436215750596
0.0,-0.04408649833576117
0.0,-0.046801705625224344
0.0,-0.08360903107522599
0.0,-0.1113026052624102
0.0,-0.13925187352371715
0.0,-0.08898559211189472
0.0,-0.030325853525398294
0.0,-0.061335511651931185
0.0,-0.11421499173811789
0.0,-0.2016283225507154
0.0,-0.3818465758484031
0.0,-0.4115876741980493
0.0,0.7626999897720137
0.0,1.8174999915398966
0.0,1.2244201027738884
0.0,-0.9588426852918417
0.0,-3.581745556331139
0.0,-1.598681314302354
0.0,-2.0905661872539945
0.7391310999999999,3.8376490369699816
4.4347936,0.7409441993970347
22.0711578,21.801328512190608
79.431577,80.97687575702172
129.613705,129.1977167072869
143.930771,139.5537733118461
145.644013,146.67919289330752
141.046819,142.92259920871456
137.840296,142.1891733714198
143.4555112,136.48525212666098
142.901674,142.13703848971934
148.98665599999998,143.0923983233788
141.594402,144.27672968694756
142.271885,139.8693760957543
140.74848500000002,140.63558571727327
140.85696600000003,142.28838804587556
142.83437800000002,138.97249506798047
138.09169799999998,139.76071642892563
136.87408399999998,130.64901334791847
133.59326199999998,129.66114706201714
121.571551,117.44805127710374
110.32882599999999,109.20282693149751
98.83357799999999,96.88261128135184
82.85124200000001,86.12798413544685
75.07682620000001,78.88568284814623
67.96498799999999,76.7760532133671
64.84999,65.2202370484448
73.1604052,81.01249118976139
87.0281943,94.16645619884267
92.5915073,96.19116942989866
101.57301100000001,103.1685605175092
116.59365829999999,114.66779638679661
122.80225299999998,120.20644493889301
124.66592400000002,122.93478830232996
130.56433500000003,129.6295583203936
130.89392799999996,128.32247322326663
130.343281,134.26043881943988
