test,test_pred
0.0,0.37627841055425293
0.0,0.37634364979094137
0.0,0.3764088890276298
0.0,0.37647412826431825
0.0,0.3765393675010067
0.0,0.37660460673769425
0.0,0.3766698459743827
0.0,0.37673508521107113
0.0,0.3768003244477587
0.0,0.3768655636844471
0.0,0.37693080292113557
0.0,0.376996042157824
0.0,0.37706128139451245
0.0,0.3771265206312009
0.0,0.37719175986788933
0.0,0.3772569991045769
0.0,0.3773222383412653
0.0,0.37738747757795377
0.0,0.3774527168146413
0.0,0.37751795605132976
0.0,0.3775831952880182
0.0,0.37764843452470664
0.0,0.3777136737613951
0.0,0.3777789129980835
0.0,0.37784415223477197
0.0,0.3779093914714595
0.0,0.37797463070814796
0.9435536132083926,0.3780398699448364
0.9360499970266607,1.0314502172137505
0.932651519663298,0.999225474608398
0.0,0.9847643466575864
0.0,1.3285452536188842
0.0,0.837395740658307
4.874234254274852,3.6650621742767093
3.8037867183703953,2.37065877223227
3.505376351236059,2.620899249124597
3.3867479893331747,2.2209567635993226
3.280328528681141,3.8294393946130487
3.2525606126216053,3.5147085437236996
3.4941124981381564,3.5616441337980955
3.454152108138407,3.201253025569269
3.454218787217817,3.190575600468799
3.4202374120701604,3.1906408397054875
3.395075646317276,3.7058805870369635
3.377042516408307,3.2015139825160226
3.7074430399207277,3.20157922175271
4.001260095029452,3.2482235835327335
4.671676990890198,3.3819477087252316
5.301672841552753,3.4344457234593566
5.499887419191386,5.150864259929627
5.477555949377704,5.451308239000147
5.342216119972646,5.750244548383396
5.31481907041119,5.3859771554584075
5.2934083947988615,5.254400024210327
5.345112966091026,5.116407897433488
5.304990855927895,5.254530502683703
5.511680231547706,5.280288555018822
5.570054047848763,5.420916572594299
5.687723227102877,5.491832342470278
5.728929439405154,5.517590379904236
5.8925045925543476,5.646090947743716
6.039786039162285,5.99419258050362
6.2803856908517055,5.996435594646467
6.351058774460924,6.422289474859108
6.4020966975437785,6.428635374725069
6.328539219013935,6.4715480089049935
6.267915934885712,6.409563978465473
6.186758842790972,6.322145871239911
6.102250531556415,6.289575719718085
6.09696102842966,6.022719915558778
5.95869654282645,6.022785154795466
5.9341811973630065,6.0228503940321545
5.974745678302688,5.8696270304398634
6.0386813845846445,5.934683624618874
6.203634795479854,5.934748863855561
6.370087940755945,6.360602267231044
6.495333063320668,6.417287865888508
6.726802129606827,6.5578947778318
6.830999184713093,6.868453843934638
6.880925808019262,6.8799168025545665
6.905790378033119,6.894429373219783
6.871201111367403,6.993750531912953
6.876947315564987,6.814542523430831
6.9545149241805015,6.814607762667519
6.950262307901779,6.9139289213606885
6.891829482555978,6.913994160597377
6.875038327274371,6.914059399834065
6.832132021855148,6.814868719614271
6.695882680941293,6.814933958850959
6.657527784409286,6.776707028516725
6.493023896600764,6.762324936324886
6.472888112000504,6.390963175992635
6.4697670579990465,6.414936970736983
6.371595579293255,6.415002209973672
6.241185075153549,6.393515959380342
6.096898412051291,6.411455916329433
5.987206995157144,6.018902797430898
5.924269958931388,6.024546614186049
5.978318940588639,5.871323250593758
5.86371491539112,5.936379844772768
5.436339463442558,5.88636347332983
4.617373112542673,5.443818184246444
4.234554937784703,4.788262457376479
4.027241635134358,4.654410841754769
3.9142280475425313,4.450754259683321
2.692834087094012,4.038657194995449
2.6782189505626226,3.0830984498952843
2.6675857688474895,3.2548405632927384
2.659141189308334,3.3723689144068683
2.65168681033258,2.8658094550046407
2.6443842879886854,2.808001206768795
2.63922518995628,2.8080664460054834
2.636200108376122,2.8628444576115566
2.632459715230951,2.7904950602363066
2.6294224127818024,2.790560299472994
2.6263133257292415,2.7906255387096826
2.624013259844022,2.790690777946371
2.5974675221781056,2.7907560171830585
2.5816095264961865,2.790821256419747
2.5597770393269106,2.7572375279135155
2.538173415599005,2.757302767150204
2.516717350567293,2.7690123697902127
2.495377365790743,2.769077609026901
2.49205291480901,2.683715325604288
2.4898304296312332,2.6837805648409754
2.4881176444898707,2.683845804077664
2.485329743907924,2.6126529752296346
2.4828666425864427,2.612718214466323
2.480776778231019,2.6127834537030115
0.0,2.6128486929397
0.0,0.8970547574479948
0.0,0.2848415352283844
0.0,7.494304805699814
0.0,1.7160583155053502
0.0,0.3850204682704801
0.0,0.38508570750716853
0.0,0.3851509467438561
0.0,0.3852161859805445
0.0,0.38528142521723296
0.0,0.3853466644539214
0.0,0.38541190369060985
0.0,0.3854771429272983
0.0,0.38554238216398673
0.0,0.38560762140067517
0.0,0.3856728606373627
0.0,0.38573809987405117
0.0,0.3858033391107387
0.0,0.38586857834742716
0.0,0.3859338175841156
0.0,0.38599905682080404
0.0,0.3860642960574925
0.0,0.3861295352941809
0.0,0.38619477453086937
0.0,0.3862600137675578
0.0,0.38632525300424536
0.0,0.3863904922409338
0.0,0.38645573147762136
0.0,0.3865209707143098
0.0,0.38658620995099824
0.0,0.3866514491876867
0.0,0.3867166884243751
0.0,0.38678192766106356
0.0,0.386847166897752
0.0,0.38691240613443956
0.0,0.386977645371128
0.0,0.38704288460781644
0.0,0.387108123844504
0.0,0.38717336308119243
0.0,0.3872386023178809
0.0,0.3873038415545693
0.0,0.38736908079125776
0.9070837846513322,0.3874343200279462
0.8977595150818549,1.0085546854548202
0.8942216625510702,1.0086199246915077
0.0,0.9941587967406962
0.0,0.1912741305818768
0.0,0.8467901907414159
4.441405008543362,3.6744566243598182
3.5343352222811224,2.1671435238290506
3.254570322538695,2.476265283527775
3.239484792720193,2.139701608885069
3.2074192532949466,2.5135034680710984
3.104070597855646,3.514736600717516
3.273006836467619,3.1733372012441814
3.23389996205005,3.17340244048087
3.239002999791073,3.1734676797175583
3.211313483218938,3.173532918954246
3.2022395862516535,3.1735981581909343
3.239944133848411,3.1736633974276227
3.5793751006864976,3.173728636664311
3.904195503812036,3.20029624673535
4.597249468556905,3.2854275660654224
5.195221237905554,3.4244033372997915
5.469612864025057,5.030486493931117
5.6444026166602015,5.130202593000569
5.450454066207696,5.950780633646025
5.467802460058324,5.390126835454215
5.65591230212442,5.350682448585475
5.688671991724905,5.55409182057339
5.801588908568766,5.521407332441724
5.779852436974675,5.6552244408800725
5.805780450174916,5.814676985495675
5.829108854114123,5.816919969836199
5.8057143180504545,5.789642412747203
5.9851518772732515,5.789707651983892
5.972793930064838,5.993660115417967
6.0045882402750745,5.993725354654655
6.129941130178532,5.993790593891344
6.126200817029599,6.1471444955616565
6.074774997941706,6.0968447040328115
5.980005694974251,6.031918647931823
5.750930684960975,6.031983887168511
5.61619297420641,5.803342468518695
5.61388361374239,5.6543651014016225
5.558975550227438,5.529970582237394
5.63041527570209,5.5300358214740815
5.8058084524107425,5.557443886838776
5.928912812058768,5.6934388148867665
5.996145108316795,6.009907204681927
6.067649327386519,6.006678154806524
6.176075667902559,5.994638703968292
6.228012882046181,6.420492524576288
6.239711364894066,6.383588876960712
6.252542215268373,6.305266378923229
6.200572860137203,6.305331618159918
6.13787199271295,6.305396857396605
6.089882939273189,6.0329624757188345
6.122976660718894,6.033027714955523
6.062475479572303,6.033092954192211
6.034427945031475,6.0331581934289
6.089623653884277,6.033223432665588
6.017721269950796,6.061311259201624
5.986332336763789,6.098345206476642
5.791451479500093,6.033419150375653
5.708200741634936,5.79166482908454
5.64697133868691,5.655800364608764
5.602508048036762,5.655865603845452
5.6336816784836445,5.531471084681224
5.645678099504122,5.558879150045918
5.551555620917158,5.5589443892826065
5.496395041969027,5.462466320171831
5.449117706521135,5.46253155940852
5.478793876559943,5.355900051401804
5.426445955993506,5.378597271117255
5.143140055830898,5.3007267588263955
4.627183075484437,5.128868591640945
4.1240197065872195,4.670548810383172
4.00066995631032,4.547372088617511
3.9332649303095994,4.192019957057996
2.7790845139989724,4.057184149541754
2.7651997906543637,3.2449482298734136
2.7574347948349374,3.2645335134368842
2.7512047775194883,3.4665639654955323
2.7461022417338623,2.579369840604108
2.7414342887528456,2.9530949290076665
2.720100770664558,2.953160168244354
2.7040681521310685,2.7993858193157592
2.6870871449990323,2.818919842884723
2.670283558651215,3.0765305533128178
2.6530082883255357,2.817721853035346
2.6360040043575084,2.8177870922720345
2.633112209366511,2.817852331508723
2.6348401363147644,2.8726303431147953
2.6378846562158587,2.8002809457395452
2.6417984908578687,2.774014998681678
2.6463147784434558,2.885769090228546
2.651400824074201,2.8858343294652347
2.6482282677482067,2.9122307549964788
2.6448796904082377,2.8006071419229865
2.641262745629338,2.800672381159675
2.6376150535797933,2.8007376203963634
2.6340615332591675,2.800802859633052
2.6305727697231687,2.8008680988697394
0.0,2.800933338106428
0.0,0.9160345880853038
0.0,0.3038213658656925
0.0,4.968296570379099
0.0,1.1182333079621163
0.0,0.3944149183535899
0.0,0.3944801575902783
0.0,0.39454539682696677
0.0,0.3946106360636552
0.0,0.39467587530034276
0.0,0.3947411145370312
0.0,0.39480635377371964
4.109139702466607,0.3948715930104072
3.109382247054097,2.3830511892417245
2.9001067042127104,2.4833111210901073
0.0,2.017225361257582
2.9784748116260684,1.4970924937285233
2.788042270251082,3.0706745786683367
2.7656715779705867,4.309955191897945
0.0,1.4521381698583875
2.8499883664892462,0.9155470293953689
2.734156862566161,2.8425908567363045
2.7206756879976766,4.178743322840669
0.0,1.2985600154770154
2.7931634480228276,1.1079595328203933
2.691118002131932,2.687683757195021
2.6799172442408628,3.9201305786918414
0.0,1.4189298152735006
2.738990859640168,1.108220489767147
2.649734786758681,2.687944714141774
2.6405496412086142,4.2500240563142535
0.0,1.6767362434116588
2.6933965827916757,0.9043202795691236
2.6090309207510365,2.670503806845973
2.601760454000998,5.445629643889831
0.0,1.6696796573286274
2.6484746200204996,0.9045812365158774
2.5696426272239457,2.6560779409014916
2.564727233328962,5.438572580969641
0.0,1.5845130916160786
2.6049624366933646,0.43249827180125333
2.5353890201433087,2.6563388978482436
2.5337461038639515,7.874851345489473
0.0,1.5847740485628314
2.5765074588771455,0.20852750877730308
2.5087739067128974,2.649282073346633
2.5090510265182053,7.875112302436227
0.0,1.5966793689129055
2.5989047309270825,0.20878846572405685
2.494428494951519,2.4928574395493674
2.4870981185693792,7.804115429716842
2.436099569985036,1.5969403258596575
2.431574768497419,1.9759771417870198
2.422107567367344,2.6820415169947776
2.397199130556544,2.682106756231466
2.396021081070634,2.693723137207046
2.4103098494662047,2.6256664663485196
2.41461901833016,2.807478188434329
2.426988689909067,2.6593805858741426
2.4408285826509672,2.565577569495596
2.4866662307269305,2.5656428087322842
2.532332638730098,2.3839615651198507
2.581351245647317,2.532189646153414
2.6316311788873716,2.4253775584247705
2.6948839113337137,2.653474432945883
2.756114137686736,3.002291455553543
2.8180277962787548,2.853005097957956
2.88642491209448,2.8530703371946444
2.9644089939213574,2.868668785278378
3.0065099525393215,3.051366470804129
3.055914487145125,3.0514317100408173
3.085242575188977,3.0167624617439355
3.0706104304196873,3.007102607139071
3.0322342530265924,2.980548173600491
3.007526958253664,2.9315626048842987
2.9895382682049,3.184101675297745
2.970978218705315,3.2681284013508396
2.952572243774551,2.966107287285526
3.0021325646420793,3.0539730292993132
3.040194244413006,3.1133758845027986
3.071078792329964,2.9682988069212497
3.102397302340976,3.0076897602692654
3.1484857898774,3.0650968135470915
3.1794788294984633,2.932149758014493
3.176331899556272,3.184688828427939
3.197877915246181,3.1847540676646275
3.220188448067565,3.184819306901316
3.256283953422903,3.1848845461380044
3.291430436152613,3.184949785374692
3.335704912527865,3.1850150246113804
3.345176092051382,3.185080263848069
3.3666241283976204,3.1851455030847564
3.395260150020661,3.2117131131557954
3.3493106750148476,3.211778352392484
3.3016092145516893,3.2118435916291723
3.2495604047388453,3.1961491243686684
3.2184416682848243,3.196214363605357
3.186997105881288,3.185536938504887
3.1358955719042836,3.1856021777415746
3.1623806590354335,3.185667416978263
3.1738332091165455,3.1857326562149515
3.171833376363844,3.185797895451639
3.1899048642617593,3.1858631346883275
3.193873563139019,3.185928373925016
3.1953293291351486,3.1859936131617044
3.169446238885906,3.186058852398393
3.142013197132793,3.1861240916350813
3.100608696306734,3.1861893308717697
3.0652601097586563,3.1862545701084573
3.0210729812531376,3.1863198093451457
2.99275504536668,3.1863850485818332
2.964983987740711,3.1864502878185217
2.937097848127833,3.2208644917463722
2.9121146795494246,3.0208090434983195
2.86864674648823,3.2076695174151837
2.847181040636364,3.093309812727922
2.8277677265798076,2.961902225960582
2.816526809696758,2.9619674651972705
2.805885157447116,2.962032704433958
2.795147603584679,2.9620979436706465
1.7155547768964603,2.962163182907334
2.6167067577231613,2.2426921176701455
2.5442247053237383,2.79174307658762
0.0,5.334075467001238
2.7748581572612765,-1.098626990440712
2.4674377996541446,2.9173472053236864
2.614153971996055,5.444313633798208
0.0,1.523091392293157
2.7603567237598554,1.2572939282064803
2.4797842619799444,2.5791775191887742
2.6149625037828184,8.012232355746018
0.0,1.5374037866178387
2.7328958997701003,1.2575548851532332
2.5298732566462796,2.579438476135527
2.6052977419685472,8.012493312692772
0.0,1.6762035809974538
2.730227134503808,0.8709363979776725
2.5178733179932045,2.591343796485601
2.588563547257969,8.018821545640503
0.0,1.591037015284905
2.707511548291674,0.8711973549244245
2.491930062661645,2.591604753432353
2.559637417761332,8.019082502587255
0.0,1.5912979722316578
2.672587254373403,0.8714583118711783
2.464750995967499,2.591865710379107
2.526080801281321,8.019343459534008
0.0,1.5915589291784107
2.6247819859643156,0.5675496139717398
2.431247061357945,2.59212666732586
2.488215544910584,7.804572077384691
0.0,1.5918198861251636
2.564950030846302,0.3435788509477895
2.3855487134591864,2.523880668172149
2.443823624512713,7.899245837981347
0.0,1.4639387246179378
2.508435284008626,0.6278831199672972
2.3515908091234192,2.290551260662725
2.413365641386633,7.738001095770385
0.0,1.536939997955682
2.4741259961954913,0.4191792522375355
2.329138517805666,2.472558938877178
2.3865883262045275,7.590098972501684
0.0,1.2671342167737727
2.4383634265320695,2.152955710206628
2.298010191152796,2.461038680156207
2.3034878291856495,6.347421708947492
0.0,1.2673951737205256
2.404409989350981,2.153216667153381
2.2731558928733544,2.611973741793512
2.2819593267755383,6.278092574188921
0.0,1.5516999195771906
2.3835553284825535,2.005314782303259
2.2528860752031914,2.496693955866119
2.261309856867307,6.278353531135675
0.0,1.4823712616557803
2.3628555380687746,0.9428714145277226
2.233246231153884,2.496954912812872
2.2890998950216366,6.278614488082428
0.0,1.5522218334706972
2.3499536335444153,0.9431323714744746
2.217811400396648,2.420290592049664
2.269207047282769,6.457765494486731
0.0,1.482893175549286
2.3353310584436535,0.9433933284212284
2.201902878777307,2.420551548996418
2.2522285235469774,6.458026451433485
0.0,1.3079493786203065
2.3136672914263654,0.9436542853679812
2.1824235961840426,2.240578550559869
2.237543406362051,6.458287408380237
0.0,1.3082103355670593
2.289434217889889,0.9439152423147341
2.1144223682424252,2.2408395075066228
2.2011214594236175,6.45854836532699
0.0,1.3084712925138131
2.2715145351308754,0.9441761992614879
2.102702422367707,2.1273519140383366
